input,output,choices,dataset_name,id
"글: 시장 활성화를 위한 자본시장의 주요 현안 중에는 한국형 개인자산관리종합계좌(IWA) 도입, 증권거래세 인하 등이 있다. 하지만 금융위원회가 기획재정부와의 협의 과정에서 제 목소리를 내지 못하면서 자본시장에서 우려의 목소리가 커지고 있다.올해 금융투자업계에서 꼽는 최대 화두는 IWA 도입이다. IWA는 이자와 배당소득에 세제 혜택을 주는 통합계좌로 예·적금과 펀드, 보험 등 투자상품을 편입할 수 있다. 금융위와 기재부는 IWA의 비과세 특례 한도를 연간 1인당 1500만~2000만원으로 정하고 다음달까지 세부 방안을 확정할 계획이다.논의의 핵심은 계좌에 가입할 수 있는 조건이다. 가입 대상의 연소득 상한 기준을 너무 낮게 잡으면 제도가 유명무실해질 수 있다는 게 금융위와 업계의 주장이다. 저금리 추세를 감안해 가입 상한을 없애 모든 사람이 가입할 수 있게 하거나, 아니면 연소득 1억5000만원 이하는 모두 가입을 허용해야 한다는 것이다. IWA와 비슷한 성격의 영국 ISA와 일본 NISA는 따로 가입 제한을 두지 않고 있다.하지만 세수 확보를 신경쓸 수밖에 없는 기재부는 상한 폐지는 안 된다는 입장이다. 소득공제장기펀드(소장펀드) 가입 조건인 연소득 5000만원을 소폭 웃도는 정도의 방안을 검토 중인 것으로 알려졌다. 증권업계 관계자는 “연소득 5000만원 수준의 계층은 대개 안전자산 위주의 포트폴리오를 선호하기 때문에 1억원 이상 중산층은 돼야 펀드 등에 대한 투자 수요가 생긴다”며 “가입 요건을 완화하지 않을 경우 제도 도입의 취지를 살리지 못할 것”이라고 말했다. 실제 1인당 연간 최대 240만원까지 소득공제 혜택을 주는 소장펀드는 까다로운 가입 조건으로 판매잔액이 기대치의 10%에도 미치지 못하고 있다.내년부터 시행되는 파생상품 거래에 대한 양도세 부과, 증권거래세를 현행 0.5%에서 내리는 거래세 인하 방안 등도 기재부의 완강한 반대에 막혀 있다. 업계 관계자는 “금융위가 ‘아무리 설득해도 안 된다’는 변명으로 일관하기에는 자본시장이 직면한 현안이 너무 많다”며 “부처 간 협의에서 금융위가 더 적극적으로 목소리를 내야 한다”고 말했다.
 글을 읽고 그 정보를 바탕으로 정답이 아래와 같은 질문을 하나 만들어봐 
답:기획재정부",IWA 가입 조건을 없애자는 의견에 반대하는 정부 부처는?,,klue_mrc,12318
"증오 발언 분류:
문장: 코 다시 해야겠네.. 위 문장을 정상 혹은 적대 혹은 혐오 중 하나로 분류하면?",혐오,,beep_hate,7242
"기사: 이환규 시청서 정책협의회 개최 ""군산발전을 위해 힘을 하나로 모으자."" 군산시와 지역 국회의원이 국가예산 확보를 위해 머리를 맞댔다. 시는 지난 19일 시청 상황실에서 김관영 국회의원과 정책협의회를 갖고 국가예산 확보를 위한 주요 사업들에 대해 논의했다. 이날 정책협의회는 강임준 시장과 김관영 국회의원을 비롯한 이승복 부시장, 간부공무원 등 30여명이 참석했다. 시는 이 자리서 시정 주요현안 사업 추진방향 및 당위성을 공유하는 한편, 현재 진행 중인 중앙부처 예산 편성과 관련된 분야별 현안 사업에 대해 적극적인 관심과 지원을 요청했다. 특히 자동차산업 위기극복을 위한 대체부품 클러스터 조성 등 신규 사업에 대해서는 부처단계에서부터 공조해 적극 대응해 나가자는데 뜻을 모았다. 또한 협의회를 통해 도출된 사안과 주요 현안에 대한 협력방안을 위해 군산시와 김관영 의원실 간 상호 정보 공유 및 교류를 더욱 확대해 나가기로 했다. 이날 건의된 주요사업은 △자동차산업 위기 극복을 위한 대체부품 클러스터 조성 35억 원 △중고차 수출복합단지 조성 50억 원 △수제맥주 청주 특화거리 조성 15억 원 △영동상가 하수관거 정비사업 25억 원 등 총 36개다. 참석자들은 중앙부처별 반응을 심도 있게 검토하고 미진사업에 대한 대응논리를 수립하는 등 공동 대응 방안을 적극 마련한다는 방침이다. 강임준 시장은 ""지난해 김관영 의원실과 유기적인 공조체계를 구축해 위기지역 지원을 위한 다양한 정부 추가예산을 확보하게 됐다""며 ""앞으로도 김관영 국회의원과 적극 협력해 정부 정책과 부합하는 시책을 발굴해 더 많은 일자리가 창출되고 경기가 빠른 시일에 회복될 수 있도록 노력하겠다""고 말했다. 김관영 의원은 ""군산지역 예산확보를 위해 기재부 등 정부부처를 만나 사업을 직접 설명하고 예산지원을 간곡히 요청했다""며 ""지역 발전을 위해 반드시 필요한 사업이 정부 추경, 목적예비비 등에 추가 확보 될 수 있도록 최선의 노력을 다하겠다""고 밝혔다. 
주어진 기사에 대해 ""“국가예산 확보하자”...군산시·김관영 의원, 공조체계 강화"" 관련하여 주요한 내용은 무엇입니까? 요약하여 서술하시오","군산시는 지난 9일 시청 상황실에서 자동차산업 위기극복을 위한  대체부품 클러스터 조성 등 신규 사업에 대해서 정책협의회를 갖고, 김관영 국회의원은 지역 발전을 위해 반드시 필요한 사업이 추진될 수 있도록 정부 추경, 목적예비비 등 추가 확보될 수 있도록 노력하겠다고 말했다.",,document_news,154005
"영국 환경농촌부(DEFRA, Department of Environmental, Food, and Rural Affairs)는 2007년 8월 3일, 구제역 발생을 공식 발표하였다. 잉글랜드 서리의 한 농장에서 구제역이 발생하여 해당 지역에서 120여 마리의 가축이 도살되었고 영국 전역에서 111,000개 농장의 가축에 대해 이동이 금지되었다. 유럽 연합은 영국으로부터의 가축 반출을 금지했다. 8월 4일, 2007년 영국 구제역의 원인이 백신에 관련되나 실제 개체에서는 잘 발견되지 않고 1967년 발생 이후 격리된 ""01 BFS67 - like"" 종류임이 밝혀졌다. 구제역이 발생한 지점에서 인근 4 킬로미터 거리인 퍼브라이트에 위치한 동물보건연구소(Institute for Animal Health)와 머리얼 애니멀 헬스 주식회사(Merial Animal Health Ltd)에서 사용된 것과 같은 종류이다. 대한민국 농림부는 영국 환경농촌부의 공식 발표에 따라 2007년 8월 6일 영국산 돼지와 돼지고기에 대한 수입금지조치를 내렸다. 4-7월 미야자키 현 등지에서 구제역이 발생하였다.
 본문과 관련된 질문을 하나 생성하시오. 단, 정답은 [1967년 발생 이후 격리된 ""01 BFS67 - like"" 종류]이어야 합니다.",2007년 발생한 영국 구제역은 어떤 종류로 밝혀졌어?,,nia_qa,46296
"채널:SNS(게시판),상담도메인:일반,상담주제:민원신고 일 때 대화
네 안녕하세요 #@소속# #@이름# 주무관입니다
그 혹시 도선사업 면허 변경신청 하려면 어떻게 해야하나요
혹시 서류 내셔야하는데 서류 알고계신가요

아뇨 필요서류 아직 몰라요 좀 알려주세요
마지막 대답을 생성하면?",네 잠시만요 혹시 적을거 있으신가요 선생님,,aihub_tod,119421
"뉴스 기사: 올해 하반기에 국공립어린이집으로 2곳이 전환될 예정이다. 국공립어린이집 확충사업으로 지역 내 공동주택 내 관리동어린이집이 국공립어린이집으로 전환됨에 따라, 당진시는 보육에 관한 전문적 지식과 경험을 가진 위탁체를 선정해 운영 안정과 효율을 기할 예정이라고 밝혔다. 이에 당진지역에는 기존 한라비발디 관리동 내 위치한 천사어린이집과 힐스테이트2차 관리동에 새롭게 입주할 어린이집이 국공립어린이집으로 운영된다. 한라비발디 관리동 어린이집은 연면적 253㎡ 규모이며, 현재 천사어린이집으로 운영되고 있어 이후 구성되는 위원회를 통해 적격심사를 거쳐 수탁자로 선정할 지 가릴 예정이다. 한편 힐스테이트2차 관리동 내 입주할 국공립어린이집은 연면적 816㎡ 지상 2층 규모다. 힐스테이트 내 국공립어린이집은 기존 운영자가 없어 운영자 공개모집 후 심사를 통해 수탁자를 결정한다. 이 두 어린이집에는 각 1억1000만 원의 리모델링비가 당진시로부터 지원된다. 한편 4월 수탁자 모집 공고 이후 5월 심사위원회 개최 및 수탁자 결정이 이뤄지며 6월에는 입주자대표회의와 협약을 체결한다. 당진시 여성가족과 보육팀 이준기 팀장은 “리모델링 및 원아 모집 등을 거쳐 9월 이후 개원할 예정”이라고 말했다. 두 곳의 국공립어린이집이 전환될 경우 당진에는 기존 10개 국공립어린이집을 포함해 모두 12개가 운영된다.
줄거리를 축약하여 핵심 골자만 요약하시오.",국공립어린이집 확충사업에 따라 올해 하반기에 당진지역의 천사어린이집과 힐스테이트2차 관리동에 입주할 어린이집이 국공립어린이집으로 전환될 것으로 보인다.,,dacon_news,30552
"[영한번역]
 What they adopted was a system of representing numbers in terms of what are now called continued fractions.
 위 영어 문장을 한국어로 번역하세요!",그들이 채택한 것은 현재 계속되는 분수라고 불리는 측면에서 숫자를 나타내는 시스템이었다.,,ko_en_social,756042
"다음에서 고객은 어떤 사유로 상담을 하고 있나요?? AS, 반품, 배송, 교환, 주문, 업무처리, 결제 중에서 하나를 선택해주세요!

ㅇㅇ쇼핑 ㅇㅇㅇ입니다.
물건 주문한 게 있는데 사이즈 변경 좀 할려고 하는데요.
아 그러십니까 고객님의 정보 확인 후에 도움을 드리겠습니다.
네
성함과 연락처 말씀 부탁 드립니다.
ㅇㅇㅇ구요.
네 고객님
ㅇㅇㅇ ㅇㅇㅇㅇ ㅇㅇㅇㅇ요.
네 확인 감사 드립니다 문의하신 상품 말씀 부탁 드립니다.
ㅇㅇㅇ 티셔츠인데요.
화요일 팔일 주문하셨던 ㅇㅇㅇ의 코몽트 기능성 티셔츠 팔종 마스크 삼십매 맞습니까?
네 맞아요.
실례지만 교환하시는 사유를 여쭤봐도 되겠습니까?
사이즈가 안 맞아서요.
네 그러시면 사용하지 않으신 건가요?
네 입어만 봤어요.
택 제거나 외부 착용 세탁도 안 하셨지요?
네 안 했어요.
그러면 마스크 전체 교환하셔야 됩니다.
네 알겠어요.
네 교환하실 사이즈 말씀 부탁 드립니다.
이번에 백오 사이즈 입으니까 너무 작던데.
너무 작으시면 한 치수 위로 하시면 괜찮으실까요?
아니 그니까.
업체마다 사이즈가 틀리게 나와가지구요.
백십으로 해주세요.
예 백십으로 교환하실 주소는 전라북도 완주군 ㅇㅇ읍 이하 주소 확인 부탁 드립니다.
ㅇㅇㅇ 아파트 ㅇㅇㅇ동 ㅇㅇㅇ호요.
확인해 주셔서 감사합니다 상품을 받으신 그대로 포장해 두시면 택배 기사가 주말 공휴일 제외하고 사일에서 오일 이내에 방문하여 수거할 예정이며 배송 또한 주말 공휴일 제외하고 평균 삼일에서 오일 정도 소요됩니다.
네 알겠습니다.
수거 기사가 드리는 인수증은 일개월간 보관 부탁 드립니다 
네 알겠습니다.
더 문의할 사항은 없습니까?
따로 배송비 드나요?
아니요 없습니다.
네 알겠습니다.
교환 처리되었습니다.
네 고맙습니다.
네 ㅇㅇㅇ였습니다.
네",교환,,callcenter,50593
"지문이 주어졌을 때 가장 적절한 카테고리를 제시하는 문제이다. 주어진 대화의 카테고리는 무엇인가?
대화 내용:
ㅇㅇ쇼핑 ㅇㅇㅇ입니다.
예. 네. 카드로 결제 변경할려구요.
아 네. 그러십니까? 고객님 정보 확인 후 도와드리겠습니다. 
아 네. 네.
성함 확인 부탁 드립니다.
아 네.ㅇㅇㅇ이요.
네. 연락처 확인 부탁 드립니다.
ㅇㅇㅇ ㅇㅇㅇㅇ ㅇㅇㅇㅇ요.
네. 소중한 정보 확인 감사합니다. 주문하셨던 갈치 결제 변경하겠습니다.
네. 예.
네. 고객님. 결제는 카드로 도와드릴 텐데 결제하실 카드 번호 말씀 부탁 드립니다.
ㅇㅇㅇㅇ ㅇㅇㅇㅇ ㅇㅇㅇㅇ ㅇㅇㅇㅇ요.
확인 감사합니다. ㅇㅇㅇ고객님의 생년월일 확인 부탁 드립니다.
ㅇㅇㅇㅇㅇㅇ요.
확인 감사합니다. 고객님. 롯데 카드 확인되는데요. 결제 카드는 무이자 할부 적용 제외되는 점 참고 부탁 드리고 일시불로 결제 도와드릴까요?
예. 예.
예. 고객님의 안전한 결제를 위해 카드 인증 에이알에스 연결 해 드리면 안내 멘트에 따라 비밀 번호 앞 두자리 입력 부탁 드립니다. 연결하겠습니다.
예. 네.
네. 고객님. 확인되었습니다. 결제 변경 완료되었습니다. 더 문의할 사항 없습니까?
예. 그런데 주소를 여기로 보내주세요. 경기도 수원시 장안구 ㅇㅇ동 ㅇㅇㅇ ㅇ ㅇㅇ ㅇ요. 
변경 처리 이번에만 진행 해 드릴까요?
아 네. 그리고 받는 사람은 ㅇㅇㅇ으로요.
아 예. 그럼 ㅇㅇㅇ님 전화번호 말씀 부탁드립니다.
ㅇㅇㅇ ㅇㅇㅇㅇ ㅇㅇㅇㅇ요.
아 네. 변경 처리 해 드렸습니다. 고객님. ㅇㅇㅇ이었습니다.
예. 수고하세요.

선택지: 주문, 배송, 교환, 업무처리, 결제, AS, 반품",결제,,callcenter,25552
"문장1과 문장2는 비슷한 발화인가요? 
문장1: 이별극복후 새로운 설렘
문장2: 이별밖에 방법이 없을까?",아니오,,question_pair,1604
"본문: 경북 포항시가 코로나 19로 어려움을 겪는 소상공인과 기업의 매출을 증진하고 지역 우수제품을 홍보하기 위해 우체국 쇼핑몰 내 ‘포항시 브랜드관’을 개설해 온라인 기획전을 열고 참가 업체를 모집한다. 

포항시가 시행 중인 ‘포항 우수제품 온택트(ontact) 비즈니스 지원 사업’은 비대면 전자상거래가 활성화됨에 따라 우체국 쇼핑몰과 전략적 제휴를 맺고 

온라인 프로모션을 통해 포항 우수제품을 홍보할 수 있도록 지원하며, 소상공인의 자생력을 강화하기 위하여 소셜미디어를 활용한 마케팅 교육 및 맞춤형 컨설팅도 제공한다.경상북도경제진흥원에 위탁해 추진하는 이번 사업은 참가업체 모집공고를 통해 업체를 선정하고 우편산업진흥원 담당MD가 배정돼 입점등록을 해 프로모션을 진행한다. 우체국 쇼핑몰뿐만 아니라 제휴된 오픈마켓(지마켓, 11번가, 옥션, SSG닷컴 등)도 연계 노출되어 홍보효과가 더욱 극대화될 예정이다. 

모집대상은 통신판매신고증을 보유하고 본사 또는 주사업장이 포항시에 있는 소상공인 및 중소기업으로, 2월 16일부터 3월 2일까지 모집한다. 메일(hjjeong@gepa.kr)로만 신청가능하고 (재)경상북도경제진흥원에서 선정결과를 통보할 예정이다. 

자세한 사항은 (재)경상북도경제진흥원 홈페이지(www.gepa.kr)를 참조하거나 진흥원의 담당팀(054-470-8573)으로 문의하면 된다. 

이덕희 포항시 일자리경제노동과장은 “코로나19에 따른 비대면이 일상화되면서 온라인 플랫폼을 연계한 판매가 급부상하게 됐다”며, “포항의 좋은 제품들이 전 국민의 입과 눈과 귀를 만족시킬 수 있도록 지원을 아끼지 않겠다”고 말했다.
질문: 지역 내 기업의 상품을 판촉하기 위한 제도를 마련한 곳이 어디야?
 질문에 대한 답을 본문에서 찾으면 무엇인가요?",포항시,,news_qa,159720
